Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
I1,Itália - Série A,2025,30/08/2025,2025-08-30,Napoli,Cagliari,1,0,OU,U25,0.5578947368421052,0.5896569583587745,0.0317622215166693,1.68,1.74,1.7052,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.7052,Itália - Série A|2025-08-30|Napoli|Cagliari,2025-35,3,1.6838612604945085,0.6402469370173751
USA,EUA - MLS,2025,31/08/2025,2025-08-31,Minnesota United,Portland Timbers,1,1,1X2,H,0.548681123632694,0.48995622058512456,-0.05872490304756939,1.69,1.7499999999999998,1.7149999999999999,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,0,-1.0,EUA - MLS|2025-08-31|Minnesota United|Portland Timbers,2025-35,4,1.4896538735184792,0.9403593114078858
SP2,Espanha - Segunda Divisão,2025,06/09/2025,2025-09-06,Zaragoza,Valladolid,1,1,OU,U25,0.5672823218997362,0.5936051355283749,0.026322813628638753,1.64,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Espanha - Segunda Divisão|2025-09-06|Zaragoza|Valladolid,2025-36,1,0.7810396483381277,1.528144721286612
SP1,Espanha - La Liga,2025,12/09/2025,2025-09-12,Sevilla,Elche,2,2,OU,U25,0.5803108808290156,0.6293621412160659,0.04905126038705032,1.62,1.64,1.6072,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Espanha - La Liga|2025-09-12|Sevilla|Elche,2025-37,2,1.0351479686144827,1.1400848612410044
I1,Itália - Série A,2025,13/09/2025,2025-09-13,Cagliari,Parma,2,0,OU,U25,0.5616797900262467,0.5757494990216072,0.01406970899536053,1.67,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Itália - Série A|2025-09-13|Cagliari|Parma,2025-37,3,1.34165617140878,1.0352670597249656
T1,Turquia - Super Lig,2025,13/09/2025,2025-09-13,Samsunspor,Antalyaspor,1,2,OU,U25,0.557029177718833,0.5804661121993546,0.023436934480521643,1.67,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Turquia - Super Lig|2025-09-13|Samsunspor|Antalyaspor,2025-37,4,1.6221942339577649,0.7367712219378314
SP2,Espanha - Segunda Divisão,2025,14/09/2025,2025-09-14,Granada,Leganes,0,2,OU,U25,0.59375,0.6359685491941425,0.042218549194142474,1.56,1.58,1.5484,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5484,Espanha - Segunda Divisão|2025-09-14|Granada|Leganes,2025-37,1,0.9098886342922625,1.2407822539385622
SP2,Espanha - Segunda Divisão,2025,19/09/2025,2025-09-19,La Coruna,Huesca,4,0,OU,U25,0.5649867374005305,0.5108469992855651,-0.05413973811496542,1.64,1.7,1.666,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Espanha - Segunda Divisão|2025-09-19|La Coruna|Huesca,2025-38,4,1.5005253405174082,1.1297870777868395
SP2,Espanha - Segunda Divisão,2025,21/09/2025,2025-09-21,Eibar,Sociedad B,2,1,OU,U25,0.5699208443271768,0.5350475120154949,-0.03487333231168188,1.63,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Espanha - Segunda Divisão|2025-09-21|Eibar|Sociedad B,2025-38,2,1.6301081083870927,0.904185729717537
I2,Itália - Série B,2025,21/09/2025,2025-09-21,Carrarese,Avellino,3,4,OU,U25,0.5948051948051947,0.6511643319051816,0.05635913709998697,1.56,1.6,1.568,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2025-09-21|Carrarese|Avellino,2025-38,1,1.2248691345633187,0.8694544501420435
P1,Portugal - Primeira Liga,2025,21/09/2025,2025-09-21,Gil Vicente,Estoril,2,0,OU,U25,0.5672823218997362,0.5082800412254155,-0.05900228067432067,1.64,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6365999999999998,Portugal - Primeira Liga|2025-09-21|Gil Vicente|Estoril,2025-38,3,1.162746673773532,1.4778766577961304
SP1,Espanha - La Liga,2025,25/09/2025,2025-09-25,Osasuna,Elche,1,1,OU,U25,0.5902061855670103,0.6460300677915972,0.055823882224586896,1.59,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Espanha - La Liga|2025-09-25|Osasuna|Elche,2025-39,1,1.3112098342505782,0.802132219305361
USA,EUA - MLS,2025,28/09/2025,2025-09-28,Nashville SC,Houston Dynamo,3,1,1X2,H,0.5384782594375976,0.4919973437545759,-0.04648091568302176,1.73,1.8,1.764,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,1,0.764,EUA - MLS|2025-09-28|Nashville SC|Houston Dynamo,2025-39,4,1.801307545291041,1.2629407766568521
SP1,Espanha - La Liga,2025,28/09/2025,2025-09-28,Elche,Celta,2,1,OU,U25,0.5526315789473685,0.5843467862750774,0.03171520732770894,1.7,1.77,1.7346,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Espanha - La Liga|2025-09-28|Elche|Celta,2025-39,3,1.1854233760577533,1.1587996999201697
I1,Itália - Série A,2025,28/09/2025,2025-09-28,Sassuolo,Udinese,3,1,OU,U25,0.5552631578947369,0.5804607424364274,0.02519758454169052,1.69,1.73,1.6954,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Itália - Série A|2025-09-28|Sassuolo|Udinese,2025-39,2,1.0340207834463708,1.3249629058926926
SP1,Espanha - La Liga,2025,30/09/2025,2025-09-30,Valencia,Oviedo,1,2,OU,U25,0.5818181818181818,0.6223047869739287,0.04048660515574687,1.61,1.67,1.6365999999999998,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Espanha - La Liga|2025-09-30|Valencia|Oviedo,2025-40,3,1.579187312581342,0.6223400566082485
I1,Itália - Série A,2025,03/10/2025,2025-10-03,Verona,Sassuolo,0,1,OU,U25,0.5839793281653746,0.6379783915216554,0.053999063356280796,1.61,1.6500000000000001,1.617,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.617,Itália - Série A|2025-10-03|Verona|Sassuolo,2025-40,2,1.0511864031359726,1.0920206238897416
I2,Itália - Série B,2025,04/10/2025,2025-10-04,Bari,Padova,2,1,OU,U25,0.5900783289817232,0.6344781551470661,0.04439982616534288,1.57,1.6,1.568,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2025-10-04|Bari|Padova,2025-40,1,1.0416134138876987,1.1145946006978282
I1,Itália - Série A,2025,05/10/2025,2025-10-05,Udinese,Cagliari,1,1,OU,U25,0.574025974025974,0.6028749787228783,0.028849004696904323,1.64,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6659999999999999,Itália - Série A|2025-10-05|Udinese|Cagliari,2025-40,4,1.0121149193292203,1.2621486612916013
SP1,Espanha - La Liga,2025,18/10/2025,2025-10-18,Sevilla,Mallorca,1,3,OU,U25,0.5628272251308901,0.531145153650997,-0.031682071479893104,1.67,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Espanha - La Liga|2025-10-18|Sevilla|Mallorca,2025-42,3,1.4371204687904455,1.1125170920921827
SP2,Espanha - Segunda Divisão,2025,18/10/2025,2025-10-18,Zaragoza,Cultural Leonesa,0,5,OU,U25,0.5585106382978724,0.5874178359823292,0.02890719768445682,1.66,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Espanha - Segunda Divisão|2025-10-18|Zaragoza|Cultural Leonesa,2025-42,4,1.1096200838443133,1.2229608202497182
E1,Inglaterra - Championship,2025,18/10/2025,2025-10-18,QPR,Millwall,1,2,OU,U25,0.5654450261780105,0.5662575191146597,0.0008124929366492006,1.66,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Inglaterra - Championship|2025-10-18|QPR|Millwall,2025-42,2,1.2202033383499573,1.1930211897722776
E1,Inglaterra - Championship,2025,18/10/2025,2025-10-18,West Brom,Preston,2,1,OU,U25,0.5718015665796344,0.5909343976884229,0.019132831108788495,1.64,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Inglaterra - Championship|2025-10-18|West Brom|Preston,2025-42,1,1.1331042898260297,1.186169148043163
G1,Grécia - Super League,2025,25/10/2025,2025-10-25,Panserraikos,Larisa,0,2,OU,U25,0.5649867374005305,0.592587869273713,0.027601131873182472,1.64,1.68,1.6463999999999999,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6463999999999999,Grécia - Super League|2025-10-25|Panserraikos|Larisa,2025-43,2,1.1982771749408174,1.1147476359486697
E1,Inglaterra - Championship,2025,25/10/2025,2025-10-25,Millwall,Leicester,1,0,OU,U25,0.5552631578947369,0.5569479491625806,0.0016847912678437105,1.69,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Inglaterra - Championship|2025-10-25|Millwall|Leicester,2025-43,4,1.134097075327679,1.3149518305009458
SP1,Espanha - La Liga,2025,26/10/2025,2025-10-26,Osasuna,Celta,2,3,OU,U25,0.5616797900262467,0.5670024103957069,0.005322620369460185,1.67,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Espanha - La Liga|2025-10-26|Osasuna|Celta,2025-43,3,1.3712674180365574,1.0391006125751514
I1,Itália - Série A,2025,26/10/2025,2025-10-26,Lazio,Juventus,1,0,OU,U25,0.5680628272251308,0.5368878830382252,-0.031174944186905584,1.65,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6659999999999999,Itália - Série A|2025-10-26|Lazio|Juventus,2025-43,1,1.3713073636900193,1.1557647301434508
I2,Itália - Série B,2025,28/10/2025,2025-10-28,Cesena,Carrarese,2,1,OU,U25,0.5687830687830688,0.5377511473816182,-0.031031921401450613,1.63,1.6500000000000001,1.617,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Itália - Série B|2025-10-28|Cesena|Carrarese,2025-44,3,1.1604761628008895,1.3632130871668964
I2,Itália - Série B,2025,28/10/2025,2025-10-28,Palermo,Monza,0,3,OU,U25,0.5863874345549738,0.6443232601509896,0.057935825596015844,1.58,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2025-10-28|Palermo|Monza,2025-44,1,1.0675166111252123,1.052151657921265
I2,Itália - Série B,2025,29/10/2025,2025-10-29,Spezia,Padova,1,1,OU,U25,0.5699208443271768,0.5416786689163505,-0.028242175410826298,1.63,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6659999999999999,Itália - Série B|2025-10-29|Spezia|Padova,2025-44,2,1.1484683360389278,1.3598600858258685
I1,Itália - Série A,2025,02/11/2025,2025-11-02,Fiorentina,Lecce,0,1,OU,U25,0.5590551181102362,0.5116530436832329,-0.04740207442700328,1.68,1.73,1.6954,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6954,Itália - Série A|2025-11-02|Fiorentina|Lecce,2025-44,4,1.3888480371317933,1.2382314036617146
E1,Inglaterra - Championship,2025,05/11/2025,2025-11-05,Portsmouth,Wrexham,0,0,OU,U25,0.5628272251308901,0.5811129845094886,0.018285759378598443,1.67,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6659999999999999,Inglaterra - Championship|2025-11-05|Portsmouth|Wrexham,2025-45,3,0.9574208589756691,1.399083360798361
SP1,Espanha - La Liga,2025,07/11/2025,2025-11-07,Elche,Sociedad,1,1,OU,U25,0.574025974025974,0.612494357659987,0.03846838363401306,1.64,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Espanha - La Liga|2025-11-07|Elche|Sociedad,2025-45,2,1.3574800943851721,0.8807020049025432
I2,Itália - Série B,2025,08/11/2025,2025-11-08,Frosinone,Modena,2,2,OU,U25,0.5585106382978724,0.5709485172951376,0.012437878997265228,1.66,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Itália - Série B|2025-11-08|Frosinone|Modena,2025-45,4,1.253178067542636,1.142078881513721
I2,Itália - Série B,2025,08/11/2025,2025-11-08,Juve Stabia,Palermo,1,0,OU,U25,0.5863874345549738,0.6419360588344274,0.05554862427945362,1.58,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Itália - Série B|2025-11-08|Juve Stabia|Palermo,2025-45,1,1.0207802167841526,1.1077403293425787
SP2,Espanha - Segunda Divisão,2025,15/11/2025,2025-11-15,Santander,Granada,2,2,OU,O25,0.5401069518716577,0.5692651938673073,0.029158241995649647,1.72,1.8,1.764,0.525,0.02,135,3,0.6296296296296297,0.14217185185185185,0.2842780487804878,1,0.764,Espanha - Segunda Divisão|2025-11-15|Santander|Granada,2025-46,1,1.6745284946891048,1.291985442696941
SP2,Espanha - Segunda Divisão,2025,17/11/2025,2025-11-17,Cultural Leonesa,Malaga,1,0,OU,U25,0.5699208443271768,0.6040941376799258,0.03417329335274899,1.63,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Espanha - Segunda Divisão|2025-11-17|Cultural Leonesa|Malaga,2025-47,4,1.2601368245082087,1.0095454445433774
I2,Itália - Série B,2025,22/11/2025,2025-11-22,Virtus Entella,Palermo,1,1,OU,U25,0.5725593667546175,0.5854219160648275,0.012862549310210025,1.62,1.6500000000000001,1.617,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.617,Itália - Série B|2025-11-22|Virtus Entella|Palermo,2025-47,3,0.9195399036913244,1.4206056920285077
SP1,Espanha - La Liga,2025,23/11/2025,2025-11-23,Oviedo,Vallecano,0,0,OU,U25,0.5755208333333334,0.6208236493621135,0.04530281602878017,1.63,1.67,1.6365999999999998,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.6365999999999998,Espanha - La Liga|2025-11-23|Oviedo|Vallecano,2025-47,2,0.8330182161012214,1.3740334533776393
T1,Turquia - Super Lig,2025,23/11/2025,2025-11-23,Goztep,Kocaelispor,0,0,OU,U25,0.5874673629242819,0.6349629369301439,0.04749557400586202,1.58,1.6500000000000001,1.617,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.617,Turquia - Super Lig|2025-11-23|Goztep|Kocaelispor,2025-47,1,1.4127794642484703,0.7416278331087784
E1,Inglaterra - Championship,2025,25/11/2025,2025-11-25,Watford,Preston,1,1,OU,U25,0.5680628272251308,0.5461019483694339,-0.021960878855696864,1.65,1.67,1.6365999999999998,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6365999999999998,Inglaterra - Championship|2025-11-25|Watford|Preston,2025-48,2,1.3501690760937166,1.140916560296013
I1,Itália - Série A,2025,29/11/2025,2025-11-29,Parma,Udinese,0,2,OU,U25,0.5703125,0.5869933144695392,0.016680814469539174,1.65,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6659999999999999,Itália - Série A|2025-11-29|Parma|Udinese,2025-48,1,1.3526111792096762,0.9815781367786071
I2,Itália - Série B,2025,29/11/2025,2025-11-29,Pescara,Padova,0,1,OU,U25,0.5611702127659575,0.5091010798685474,-0.05206913289741011,1.65,1.7,1.666,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6659999999999999,Itália - Série B|2025-11-29|Pescara|Padova,2025-48,3,1.174106148274644,1.4632163354694334
T1,Turquia - Super Lig,2025,30/11/2025,2025-11-30,Antalyaspor,Goztep,1,2,OU,U25,0.5596816976127321,0.5164214161592029,-0.043260281453529226,1.66,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Turquia - Super Lig|2025-11-30|Antalyaspor|Goztep,2025-48,4,0.8475975563953447,1.7604143022389758
I2,Itália - Série B,2025,04/12/2025,2025-12-04,Juve Stabia,Bari,0,0,OU,U25,0.5725593667546175,0.5495355711285763,-0.023023795626041177,1.62,1.67,1.6365999999999998,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6365999999999998,Itália - Série B|2025-12-04|Juve Stabia|Bari,2025-49,1,1.685781679567998,0.7919625353709915
SP2,Espanha - Segunda Divisão,2025,07/12/2025,2025-12-07,Granada,Ceuta,1,1,OU,U25,0.5725593667546175,0.5749713661089744,0.002411999354356875,1.62,1.6500000000000001,1.617,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.617,Espanha - Segunda Divisão|2025-12-07|Granada|Ceuta,2025-49,2,1.370131432533236,1.0097597246541403
B1,Bélgica - Pro League,2025,12/12/2025,2025-12-12,Standard,Oud-Heverlee Leuven,0,1,OU,U25,0.5900783289817232,0.6487727254900988,0.0586943965083756,1.57,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Bélgica - Pro League|2025-12-12|Standard|Oud-Heverlee Leuven,2025-50,1,1.2138644207616363,0.8893159016880725
I2,Itália - Série B,2025,13/12/2025,2025-12-13,Venezia,Monza,2,0,OU,U25,0.5596816976127321,0.5279722508859697,-0.03170944672676246,1.66,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6954,Itália - Série B|2025-12-13|Venezia|Monza,2025-50,4,1.464069142803964,1.0980830281509357
SP1,Espanha - La Liga,2025,14/12/2025,2025-12-14,Celta,Ath Bilbao,2,0,OU,U25,0.5744125326370757,0.613766077309075,0.03935354467199925,1.63,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6659999999999999,Espanha - La Liga|2025-12-14|Celta|Ath Bilbao,2025-50,2,1.134085990998002,1.0993363727527825
I2,Itália - Série B,2025,14/12/2025,2025-12-14,Carrarese,Virtus Entella,3,1,OU,U25,0.5638297872340425,0.5326172720405198,-0.03121251519352275,1.64,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Itália - Série B|2025-12-14|Carrarese|Virtus Entella,2025-50,3,1.5458592506374722,0.9979842472198912
B1,Bélgica - Pro League,2025,20/12/2025,2025-12-20,Dender,Standard,0,1,OU,U25,0.5687830687830688,0.6014377231011804,0.03265465431811154,1.63,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Bélgica - Pro League|2025-12-20|Dender|Standard,2025-51,3,0.982999607205674,1.296668155282373
I2,Itália - Série B,2025,20/12/2025,2025-12-20,Padova,Sampdoria,1,1,OU,U25,0.5963541666666666,0.6549572445061296,0.05860307783946295,1.55,1.57,1.5386,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5386,Itália - Série B|2025-12-20|Padova|Sampdoria,2025-51,1,1.182418207734097,0.8978662777747968
I1,Itália - Série A,2025,21/12/2025,2025-12-21,Fiorentina,Udinese,5,1,OU,U25,0.5654450261780105,0.5112639738911662,-0.05418105228684433,1.66,1.68,1.6463999999999999,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Itália - Série A|2025-12-21|Fiorentina|Udinese,2025-51,4,1.2638058842471867,1.364833487668714
I2,Itália - Série B,2025,21/12/2025,2025-12-21,Virtus Entella,Sudtirol,1,1,OU,U25,0.5890052356020942,0.6368378876321367,0.0478326520300425,1.57,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Itália - Série B|2025-12-21|Virtus Entella|Sudtirol,2025-51,2,1.0231850970347076,1.1242568433352316
B1,Bélgica - Pro League,2025,26/12/2025,2025-12-26,Anderlecht,Charleroi,1,2,1X2,H,0.5443576252173606,0.49317305966312164,-0.051184565554239,1.71,1.7499999999999998,1.7149999999999999,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,0,-1.0,Bélgica - Pro League|2025-12-26|Anderlecht|Charleroi,2025-52,3,1.4224359243190032,0.8557098306078158
E1,Inglaterra - Championship,2025,26/12/2025,2025-12-26,Stoke,Preston,0,0,OU,U25,0.5643044619422573,0.5398746857928389,-0.024429776149418325,1.66,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6954,Inglaterra - Championship|2025-12-26|Stoke|Preston,2025-52,2,1.2416516673415707,1.2737261368695232
I2,Itália - Série B,2025,27/12/2025,2025-12-27,Catanzaro,Cesena,2,0,OU,U25,0.5649867374005305,0.5144317288411785,-0.05055500855935202,1.64,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6365999999999998,Itália - Série B|2025-12-27|Catanzaro|Cesena,2025-52,1,1.277075994813263,1.3388789935645027
E1,Inglaterra - Championship,2025,01/01/2026,2026-01-01,Derby,Middlesbrough,1,0,OU,U25,0.5578947368421052,0.5074932211119209,-0.050401515730184365,1.68,1.73,1.6954,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6954,Inglaterra - Championship|2026-01-01|Derby|Middlesbrough,2026-01,3,1.1815550673933006,1.4622338677488094
P1,Portugal - Primeira Liga,2025,02/01/2026,2026-01-02,Guimaraes,Nacional,2,1,OU,U25,0.5687830687830688,0.5832220219534434,0.01443895317037458,1.63,1.68,1.6463999999999999,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Portugal - Primeira Liga|2026-01-02|Guimaraes|Nacional,2026-01,2,1.1643096632503556,1.184182290259723
E1,Inglaterra - Championship,2025,04/01/2026,2026-01-04,Millwall,Swansea,2,1,OU,U25,0.596401028277635,0.6509581526748696,0.05455712439723459,1.57,1.6,1.568,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Inglaterra - Championship|2026-01-04|Millwall|Swansea,2026-01,1,1.1301300121879208,0.964956875046355
P1,Portugal - Primeira Liga,2025,04/01/2026,2026-01-04,Alverca,Famalicao,1,0,OU,U25,0.5573333333333332,0.5951042910561508,0.03777095772281758,1.66,1.71,1.6758,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6758,Portugal - Primeira Liga|2026-01-04|Alverca|Famalicao,2026-01,4,0.8542332243106553,1.449292572998868
I1,Itália - Série A,2025,07/01/2026,2026-01-07,Lazio,Fiorentina,2,2,OU,U25,0.5880829015544041,0.6466030666048264,0.058520165050422235,1.59,1.66,1.6267999999999998,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série A|2026-01-07|Lazio|Fiorentina,2026-02,1,1.329433054635084,0.781785647843255
SP2,Espanha - Segunda Divisão,2025,10/01/2026,2026-01-10,Las Palmas,La Coruna,1,1,OU,U25,0.5725593667546175,0.5873312751477645,0.014771908393147015,1.62,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6659999999999999,Espanha - Segunda Divisão|2026-01-10|Las Palmas|La Coruna,2026-02,3,1.3800042737829985,0.9529048406420331
I2,Itália - Série B,2025,10/01/2026,2026-01-10,Carrarese,Bari,1,0,OU,U25,0.56,0.592510215257239,0.03251021525723896,1.65,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Itália - Série B|2026-01-10|Carrarese|Bari,2026-02,4,1.4723997623018557,0.8409192235842826
I2,Itália - Série B,2025,11/01/2026,2026-01-11,Padova,Modena,2,0,OU,U25,0.581578947368421,0.6223085429332743,0.04072959556485334,1.59,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Itália - Série B|2026-01-11|Padova|Modena,2026-02,2,0.8821914282543968,1.319320206747937
SP1,Espanha - La Liga,2025,16/01/2026,2026-01-16,Espanol,Girona,0,2,OU,U25,0.5552631578947369,0.5658962439193547,0.010633086024617766,1.69,1.74,1.7052,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.7052,Espanha - La Liga|2026-01-16|Espanol|Girona,2026-03,2,1.332929138708836,1.0816815661775045
E1,Inglaterra - Championship,2025,17/01/2026,2026-01-17,Sheffield Weds,Portsmouth,0,1,OU,U25,0.5514511873350924,0.5565335039176056,0.0050823165825132355,1.7,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Inglaterra - Championship|2026-01-17|Sheffield Weds|Portsmouth,2026-03,4,1.1059936668540753,1.344655502992913
E1,Inglaterra - Championship,2025,17/01/2026,2026-01-17,Stoke,QPR,0,0,OU,U25,0.554089709762533,0.5622549822363068,0.008165272473773744,1.69,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Inglaterra - Championship|2026-01-17|Stoke|QPR,2026-03,3,1.3683397463876137,1.0602593937395028
SP1,Espanha - La Liga,2025,18/01/2026,2026-01-18,Celta,Vallecano,3,0,OU,U25,0.5680628272251308,0.575988547137749,0.007925719912618256,1.65,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Espanha - La Liga|2026-01-18|Celta|Vallecano,2026-03,1,1.4933456637590685,0.882666831834645
G1,Grécia - Super League,2025,19/01/2026,2026-01-19,Volos NFC,Atromitos,0,3,OU,U25,0.5879265091863517,0.6367601602470367,0.048833651060685046,1.57,1.6,1.568,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Grécia - Super League|2026-01-19|Volos NFC|Atromitos,2026-04,1,1.2325495921946394,0.9151811034587493
E1,Inglaterra - Championship,2025,24/01/2026,2026-01-24,Leicester,Oxford,1,2,OU,U25,0.5605263157894738,0.5722357066206216,0.011709390831147859,1.67,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Inglaterra - Championship|2026-01-24|Leicester|Oxford,2026-04,4,1.355755782444459,1.0345805170380544
