Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
I2,Itália - Série B,2019,31/07/2020,2020-07-31,Chievo,Pescara,1,0,OU,U25,0.5871794871794872,0.5674566608297971,-0.019722826349690137,1.61,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6267999999999998,Itália - Série B|2020-07-31|Chievo|Pescara,2020-31,1,1.6459766726100662,0.7626523238177975
F1,França - Ligue 1,2020,23/08/2020,2020-08-23,Monaco,Reims,2,2,OU,U25,0.5856777493606138,0.5285711079074789,-0.05710664145313493,1.62,1.69,1.6562,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,França - Ligue 1|2020-08-23|Monaco|Reims,2020-34,1,1.3273571272648286,1.2324299911802552
F1,França - Ligue 1,2020,12/09/2020,2020-09-12,Montpellier,Nice,3,1,OU,U25,0.5633074935400517,0.5225244416626749,-0.04078305187737685,1.69,1.83,1.7934,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,França - Ligue 1|2020-09-12|Montpellier|Nice,2020-37,1,1.329186412044972,1.2545332489680285
E0,Inglaterra - Premier League,2020,12/09/2020,2020-09-12,Crystal Palace,Southampton,1,0,OU,U25,0.5618556701030928,0.5203063693812267,-0.041549300721866134,1.7,1.78,1.7444,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7444,Inglaterra - Premier League|2020-09-12|Crystal Palace|Southampton,2020-37,2,0.7907150868733991,1.8018219274174059
I2,Itália - Série B,2020,26/09/2020,2020-09-26,Frosinone,Empoli,0,2,OU,U25,0.5613577023498694,0.5045581906807264,-0.05679951166914299,1.68,1.73,1.6954,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.6954,Itália - Série B|2020-09-26|Frosinone|Empoli,2020-39,2,1.0523691042332333,1.6032514240058713
G1,Grécia - Super League,2020,27/09/2020,2020-09-27,Aris,Giannina,2,2,OU,U25,0.5902061855670103,0.5929012907312903,0.002695105164279954,1.59,1.89,1.8521999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Grécia - Super League|2020-09-27|Aris|Giannina,2020-39,1,1.2544003486505406,1.057440661796172
P1,Portugal - Primeira Liga,2020,02/10/2020,2020-10-02,Moreirense,Boavista,1,1,OU,U25,0.5699481865284974,0.5105616103385946,-0.05938657618990284,1.66,1.77,1.7346,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7345999999999999,Portugal - Primeira Liga|2020-10-02|Moreirense|Boavista,2020-40,2,1.5676540332960751,1.0638040426053288
F1,França - Ligue 1,2020,04/10/2020,2020-10-04,Rennes,Reims,2,2,OU,U25,0.5636363636363637,0.5151186186520949,-0.04851774498426886,1.68,1.76,1.7247999999999999,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,França - Ligue 1|2020-10-04|Rennes|Reims,2020-40,3,1.8028902427842148,0.8103252277777173
P1,Portugal - Primeira Liga,2020,04/10/2020,2020-10-04,Famalicao,Rio Ave,1,1,OU,U25,0.5535248041775457,0.5133286176590568,-0.040196186518488886,1.71,1.79,1.7542,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7542,Portugal - Primeira Liga|2020-10-04|Famalicao|Rio Ave,2020-40,4,0.8555288843720658,1.7648435805757803
T1,Turquia - Super Lig,2020,04/10/2020,2020-10-04,Denizlispor,Konyaspor,0,0,OU,U25,0.5943877551020408,0.5424340355349886,-0.05195371956705219,1.59,1.6500000000000001,1.617,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.617,Turquia - Super Lig|2020-10-04|Denizlispor|Konyaspor,2020-40,1,0.961631298193476,1.543749361151299
P1,Portugal - Primeira Liga,2020,19/10/2020,2020-10-19,Boavista,Guimaraes,0,1,OU,U25,0.5871794871794872,0.5438047689919842,-0.04337471818750305,1.61,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6659999999999999,Portugal - Primeira Liga|2020-10-19|Boavista|Guimaraes,2020-43,4,0.7830553490324781,1.7169814394850222
E1,Inglaterra - Championship,2020,20/10/2020,2020-10-20,Huddersfield,Derby,1,0,OU,U25,0.5964467005076142,0.5404123846736515,-0.05603431583396268,1.59,1.64,1.6072,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6072,Inglaterra - Championship|2020-10-20|Huddersfield|Derby,2020-43,1,1.2163092895060736,1.296966279259093
E1,Inglaterra - Championship,2020,23/10/2020,2020-10-23,Nott'm Forest,Derby,1,1,OU,U25,0.5964467005076142,0.5516242637944171,-0.04482243671319708,1.59,1.64,1.6072,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6072,Inglaterra - Championship|2020-10-23|Nott'm Forest|Derby,2020-43,2,1.0679206643635701,1.4017198773260375
P1,Portugal - Primeira Liga,2020,23/10/2020,2020-10-23,Tondela,Portimonense,1,0,OU,U25,0.5933503836317136,0.6034418910725747,0.01009150744086118,1.59,1.6500000000000001,1.617,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.617,Portugal - Primeira Liga|2020-10-23|Tondela|Portimonense,2020-43,3,0.9630602353251791,1.3090728021288003
E1,Inglaterra - Championship,2020,28/10/2020,2020-10-28,Derby,Cardiff,1,1,OU,U25,0.588235294117647,0.5949877254075416,0.006752431289894667,1.61,1.68,1.6463999999999999,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6463999999999999,Inglaterra - Championship|2020-10-28|Derby|Cardiff,2020-44,2,0.6801212788534857,1.6238460552889564
E1,Inglaterra - Championship,2020,31/10/2020,2020-10-31,Millwall,Huddersfield,0,3,OU,U25,0.5918367346938775,0.6013637857779704,0.009527051084092908,1.6,1.66,1.6267999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Inglaterra - Championship|2020-10-31|Millwall|Huddersfield,2020-44,1,1.4875845782206556,0.7923621194568914
G1,Grécia - Super League,2020,03/11/2020,2020-11-03,Panathinaikos,Apollon,1,0,OU,U25,0.5886889460154241,0.591641949052806,0.002953003037381885,1.6,1.68,1.6463999999999999,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6463999999999999,Grécia - Super League|2020-11-03|Panathinaikos|Apollon,2020-45,1,1.8161375887753182,0.5004686831209255
E1,Inglaterra - Championship,2020,03/11/2020,2020-11-03,Blackburn,Middlesbrough,0,0,OU,U25,0.5595854922279793,0.5048589292832226,-0.05472656294475664,1.7,1.78,1.7444,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7444,Inglaterra - Championship|2020-11-03|Blackburn|Middlesbrough,2020-45,2,1.1792806501088118,1.4751249898359113
T1,Turquia - Super Lig,2020,08/11/2020,2020-11-08,Kayserispor,Hatayspor,0,1,OU,U25,0.556135770234987,0.502628104655856,-0.053507665579131,1.7,1.77,1.7346,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7345999999999999,Turquia - Super Lig|2020-11-08|Kayserispor|Hatayspor,2020-45,3,1.6219050302553435,1.0415143086204002
E0,Inglaterra - Premier League,2020,23/11/2020,2020-11-23,Wolves,Southampton,1,1,OU,U25,0.5913705583756345,0.5377026873987583,-0.0536678709768762,1.61,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6659999999999999,Inglaterra - Premier League|2020-11-23|Wolves|Southampton,2020-48,2,1.2552834019005576,1.2685955601829946
G1,Grécia - Super League,2020,25/11/2020,2020-11-25,Asteras Tripolis,Apollon,0,0,OU,U25,0.5959079283887467,0.5989648771991043,0.0030569488103575626,1.58,1.69,1.6562,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6561999999999999,Grécia - Super League|2020-11-25|Asteras Tripolis|Apollon,2020-48,1,1.7945238046775915,0.49445687607996314
G1,Grécia - Super League,2020,28/11/2020,2020-11-28,Aris,Olympiakos,1,2,OU,U25,0.5602094240837696,0.5201087706868098,-0.040100653396959784,1.68,1.76,1.7247999999999999,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,Grécia - Super League|2020-11-28|Aris|Olympiakos,2020-48,4,0.674628463928021,1.9186995684807746
I2,Itália - Série B,2020,28/11/2020,2020-11-28,Pescara,Pordenone,0,2,OU,U25,0.578811369509044,0.5947894664929794,0.015978096983935375,1.63,1.71,1.6758,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6758,Itália - Série B|2020-11-28|Pescara|Pordenone,2020-48,3,1.0492539670524297,1.2554590238898953
P1,Portugal - Primeira Liga,2020,01/12/2020,2020-12-01,Moreirense,Pacos Ferreira,0,1,OU,U25,0.5725388601036269,0.5324788915261792,-0.04005996857744765,1.65,1.74,1.7052,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7052,Portugal - Primeira Liga|2020-12-01|Moreirense|Pacos Ferreira,2020-49,1,1.2110374141882776,1.3333494399019328
E1,Inglaterra - Championship,2020,08/12/2020,2020-12-08,Stoke,Cardiff,1,2,OU,U25,0.5892857142857143,0.548706220344563,-0.040579493941151346,1.61,1.67,1.6365999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Inglaterra - Championship|2020-12-08|Stoke|Cardiff,2020-50,1,1.1459618179292956,1.3349993012047132
F1,França - Ligue 1,2020,13/12/2020,2020-12-13,Lille,Bordeaux,2,1,OU,U25,0.5710594315245477,0.5151149370780828,-0.05594449444646499,1.66,1.76,1.7247999999999999,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,França - Ligue 1|2020-12-13|Lille|Bordeaux,2020-50,2,1.8393650513717512,0.7738664731562295
F1,França - Ligue 1,2020,16/12/2020,2020-12-16,Reims,Nantes,3,2,OU,U25,0.5846153846153845,0.5884682442418387,0.003852859626454208,1.62,1.68,1.6463999999999999,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,França - Ligue 1|2020-12-16|Reims|Nantes,2020-51,2,1.1536241706895187,1.1749791287296039
F1,França - Ligue 1,2020,16/12/2020,2020-12-16,Rennes,Marseille,2,1,OU,U25,0.5918367346938775,0.5958964017708681,0.00405966707699057,1.6,1.69,1.6562,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,França - Ligue 1|2020-12-16|Rennes|Marseille,2020-51,1,0.8262086247769052,1.4743295223925734
P1,Portugal - Primeira Liga,2020,18/12/2020,2020-12-18,Portimonense,Famalicao,0,0,OU,U25,0.583547557840617,0.5247155702288788,-0.058831987611738135,1.62,1.68,1.6463999999999999,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6463999999999999,Portugal - Primeira Liga|2020-12-18|Portimonense|Famalicao,2020-51,3,1.2481750448760058,1.3268574458100193
SP1,Espanha - La Liga,2020,23/12/2020,2020-12-23,Betis,Cadiz,1,0,OU,U25,0.5794871794871795,0.5197463802818437,-0.059740799205335815,1.64,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6659999999999999,Espanha - La Liga|2020-12-23|Betis|Cadiz,2020-52,1,1.3427223307382388,1.2520361206716877
E1,Inglaterra - Championship,2020,26/12/2020,2020-12-26,Barnsley,Huddersfield,2,1,OU,U25,0.5747422680412371,0.5190835154386688,-0.05565875260256825,1.65,1.72,1.6856,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,Inglaterra - Championship|2020-12-26|Barnsley|Huddersfield,2020-52,2,1.5136842729026116,1.0837129270135435
I2,Itália - Série B,2020,27/12/2020,2020-12-27,Reggiana,Reggina,0,1,OU,U25,0.5572916666666667,0.5167453067894028,-0.04054635987726396,1.7,1.83,1.7934,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7934000000000001,Itália - Série B|2020-12-27|Reggiana|Reggina,2020-52,3,1.6556725034252733,0.9510446906231063
SP1,Espanha - La Liga,2020,31/12/2020,2020-12-31,Osasuna,Alaves,1,1,OU,U25,0.5809768637532133,0.5320063542153157,-0.04897050953789761,1.63,1.78,1.7444,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.7444,Espanha - La Liga|2020-12-31|Osasuna|Alaves,2020-53,1,1.1745776581455363,1.3716687895577766
I2,Itália - Série B,2020,04/01/2021,2021-01-04,Ascoli,Reggina,2,1,OU,U25,0.583547557840617,0.5993479312690166,0.015800373428399683,1.62,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Itália - Série B|2021-01-04|Ascoli|Reggina,2021-01,4,1.1751941129384462,1.112337593574176
F1,França - Ligue 1,2020,06/01/2021,2021-01-06,Lille,Angers,1,2,OU,U25,0.5954198473282442,0.5552561204538169,-0.040163726874427264,1.59,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,França - Ligue 1|2021-01-06|Lille|Angers,2021-01,2,1.6066154503465129,0.848970574401429
G1,Grécia - Super League,2020,07/01/2021,2021-01-07,OFI Crete,Lamia,2,0,OU,U25,0.596938775510204,0.6072665723256991,0.010327796815495116,1.58,1.66,1.6267999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6267999999999998,Grécia - Super League|2021-01-07|OFI Crete|Lamia,2021-01,1,1.2288292116681108,1.0289433439440259
F1,França - Ligue 1,2020,09/01/2021,2021-01-09,Reims,St Etienne,3,1,OU,U25,0.5918367346938775,0.5949847132669417,0.0031479785730641474,1.6,1.6500000000000001,1.617,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,França - Ligue 1|2021-01-09|Reims|St Etienne,2021-01,3,1.2441468913651998,1.0598293976230388
SP1,Espanha - La Liga,2020,11/01/2021,2021-01-11,Huesca,Betis,0,2,OU,U25,0.5546875,0.5124095381408217,-0.042277961859178315,1.71,1.78,1.7444,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.7444,Espanha - La Liga|2021-01-11|Huesca|Betis,2021-02,2,1.359940334983256,1.2641075402576294
E0,Inglaterra - Premier League,2020,12/01/2021,2021-01-12,Sheffield United,Newcastle,1,0,OU,U25,0.5994962216624685,0.6127139347509895,0.013217713088520933,1.59,1.67,1.6365999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6365999999999998,Inglaterra - Premier League|2021-01-12|Sheffield United|Newcastle,2021-02,1,0.9890293073581073,1.2483306022602199
G1,Grécia - Super League,2020,23/01/2021,2021-01-23,Asteras Tripolis,Larisa,1,0,OU,U25,0.5912596401028277,0.6108506026454612,0.019590962542633483,1.59,1.6500000000000001,1.617,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.617,Grécia - Super League|2021-01-23|Asteras Tripolis|Larisa,2021-03,1,1.596416103467211,0.6479231116611065
T1,Turquia - Super Lig,2020,25/01/2021,2021-01-25,Kasimpasa,Sivasspor,2,0,OU,U25,0.5523560209424083,0.5083555095451178,-0.044000511397290554,1.71,1.88,1.8423999999999998,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.8423999999999998,Turquia - Super Lig|2021-01-25|Kasimpasa|Sivasspor,2021-04,4,1.1121143252581742,1.528205834734841
D2,Alemanha - 2. Bundesliga,2020,26/01/2021,2021-01-26,Braunschweig,Heidenheim,1,0,OU,U25,0.5861182519280206,0.5395313188633046,-0.04658693306471595,1.61,1.68,1.6463999999999999,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6463999999999999,Alemanha - 2. Bundesliga|2021-01-26|Braunschweig|Heidenheim,2021-04,2,1.1400432843692525,1.3766776242601992
E0,Inglaterra - Premier League,2020,27/01/2021,2021-01-27,Brighton,Fulham,0,0,OU,U25,0.5888324873096447,0.5988802916896694,0.010047804380024727,1.62,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6659999999999999,Inglaterra - Premier League|2021-01-27|Brighton|Fulham,2021-04,1,1.1518436814107436,1.1374488512984433
P1,Portugal - Primeira Liga,2020,31/01/2021,2021-01-31,Guimaraes,Maritimo,1,0,OU,U25,0.5710594315245477,0.5229939893634156,-0.04806544216113218,1.66,1.73,1.6954,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.6954,Portugal - Primeira Liga|2021-01-31|Guimaraes|Maritimo,2021-04,3,1.375920390920226,1.2059363051952146
E0,Inglaterra - Premier League,2020,02/02/2021,2021-02-02,Wolves,Arsenal,2,1,OU,U25,0.5754475703324808,0.5791547011272087,0.003707130794727842,1.66,1.76,1.7247999999999999,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Inglaterra - Premier League|2021-02-02|Wolves|Arsenal,2021-05,4,0.8880893087353083,1.4758631895062377
F1,França - Ligue 1,2020,06/02/2021,2021-02-06,Lens,Rennes,0,0,OU,U25,0.5918367346938775,0.5446803615670689,-0.04715637312680865,1.6,1.67,1.6365999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6365999999999998,França - Ligue 1|2021-02-06|Lens|Rennes,2021-05,2,1.0004250658574232,1.4961963695912992
E1,Inglaterra - Championship,2020,06/02/2021,2021-02-06,Bristol City,Cardiff,0,2,OU,U25,0.5784061696658098,0.5910517005292004,0.012645530863390597,1.64,1.71,1.6758,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6758,Inglaterra - Championship|2021-02-06|Bristol City|Cardiff,2021-05,3,1.178419443718982,1.140410516707259
F1,França - Ligue 1,2020,07/02/2021,2021-02-07,Nantes,Lille,0,2,OU,U25,0.5954198473282442,0.5462202712896334,-0.049199576038610804,1.59,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6659999999999999,França - Ligue 1|2021-02-07|Nantes|Lille,2021-05,1,0.6168418567376996,1.873792507218594
SP1,Espanha - La Liga,2020,13/02/2021,2021-02-13,Sevilla,Huesca,1,0,OU,U25,0.5532467532467532,0.501723237606031,-0.05152351564072222,1.72,1.8499999999999999,1.813,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.813,Espanha - La Liga|2021-02-13|Sevilla|Huesca,2021-06,4,1.9345963251844867,0.7324943865039122
G1,Grécia - Super League,2020,13/02/2021,2021-02-13,Apollon,Atromitos,2,1,OU,U25,0.5948717948717949,0.5444438852803084,-0.050427909591486464,1.58,1.6500000000000001,1.617,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Grécia - Super League|2021-02-13|Apollon|Atromitos,2021-06,1,1.0437628533012824,1.4537796580740718
I2,Itália - Série B,2020,13/02/2021,2021-02-13,Salernitana,Vicenza,1,1,OU,U25,0.574025974025974,0.5197510486689707,-0.05427492535700329,1.64,1.72,1.6856,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.6856,Itália - Série B|2021-02-13|Salernitana|Vicenza,2021-06,3,1.3788864925125122,1.2158534515606239
I2,Itália - Série B,2020,14/02/2021,2021-02-14,Virtus Entella,Frosinone,2,3,OU,U25,0.5850515463917526,0.5980260684123226,0.012974522020570034,1.61,1.67,1.6365999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Itália - Série B|2021-02-14|Virtus Entella|Frosinone,2021-06,2,1.0138807841106643,1.2786293309852774
I2,Itália - Série B,2020,19/02/2021,2021-02-19,Frosinone,Pescara,0,0,OU,U25,0.5923076923076923,0.6011620521020864,0.008854359794394084,1.59,1.6500000000000001,1.617,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.617,Itália - Série B|2021-02-19|Frosinone|Pescara,2021-07,2,1.378052357261904,0.902652578042051
F1,França - Ligue 1,2020,20/02/2021,2021-02-20,Nantes,Marseille,1,1,OU,U25,0.5954198473282442,0.6026745863212292,0.00725473899298501,1.59,1.66,1.6267999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6267999999999998,França - Ligue 1|2021-02-20|Nantes|Marseille,2021-07,1,0.9190554160771873,1.3559616534619434
F1,França - Ligue 1,2020,21/02/2021,2021-02-21,Nice,Metz,1,2,OU,U25,0.588235294117647,0.5479372381957098,-0.04029805592193714,1.61,1.66,1.6267999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,França - Ligue 1|2021-02-21|Nice|Metz,2021-07,4,0.9479221214831675,1.5360274689550264
P1,Portugal - Primeira Liga,2020,21/02/2021,2021-02-21,Rio Ave,Famalicao,0,1,OU,U25,0.5907928388746803,0.5947519927972424,0.003959153922562186,1.6,1.69,1.6562,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6561999999999999,Portugal - Primeira Liga|2021-02-21|Rio Ave|Famalicao,2021-07,3,1.3671997576228798,0.9376548945382367
E1,Inglaterra - Championship,2020,24/02/2021,2021-02-24,Barnsley,Stoke,2,0,OU,U25,0.598984771573604,0.5496198616954493,-0.04936490987815467,1.58,1.63,1.5974,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.5973999999999999,Inglaterra - Championship|2021-02-24|Barnsley|Stoke,2021-08,1,1.3100753300970558,1.1673385522753128
I2,Itália - Série B,2020,27/02/2021,2021-02-27,Spal,Reggina,1,4,OU,U25,0.5751295336787565,0.5757407972085476,0.0006112635297911284,1.64,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Itália - Série B|2021-02-27|Spal|Reggina,2021-08,3,1.3006307526868264,1.0763255672527492
SP1,Espanha - La Liga,2020,28/02/2021,2021-02-28,Celta,Valladolid,1,1,OU,U25,0.5610389610389611,0.515849928542246,-0.04518903249671513,1.69,1.8499999999999999,1.813,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,1,0.813,Espanha - La Liga|2021-02-28|Celta|Valladolid,2021-08,4,1.407293751062315,1.2029948993039896
I1,Itália - Série A,2020,28/02/2021,2021-02-28,Udinese,Fiorentina,1,0,OU,U25,0.5820512820512821,0.5915309742554609,0.009479692204178769,1.63,1.71,1.6758,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6758,Itália - Série A|2021-02-28|Udinese|Fiorentina,2021-08,2,1.2880440120197336,1.0289743975858647
E1,Inglaterra - Championship,2020,02/03/2021,2021-03-02,Huddersfield,Birmingham,1,1,OU,U25,0.5846153846153845,0.528119570466183,-0.05649581414920157,1.62,1.67,1.6365999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6365999999999998,Inglaterra - Championship|2021-03-02|Huddersfield|Birmingham,2021-09,2,1.372891839973096,1.1886781624356206
P1,Portugal - Primeira Liga,2020,06/03/2021,2021-03-06,Portimonense,Tondela,3,0,OU,U25,0.5523560209424083,0.5034178632915258,-0.0489381576508825,1.71,1.78,1.7444,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,Portugal - Primeira Liga|2021-03-06|Portimonense|Tondela,2021-09,3,1.709888601239432,0.9503393992986053
SP1,Espanha - La Liga,2020,07/03/2021,2021-03-07,Ath Madrid,Real Madrid,1,1,OU,U25,0.5964467005076142,0.5447959737778421,-0.05165072672977211,1.59,1.6500000000000001,1.617,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.617,Espanha - La Liga|2021-03-07|Ath Madrid|Real Madrid,2021-09,1,1.2166538039429908,1.2795164893391324
F1,França - Ligue 1,2020,14/03/2021,2021-03-14,Lens,Metz,2,2,OU,U25,0.5892857142857143,0.5345068790809488,-0.05477883520476545,1.61,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,França - Ligue 1|2021-03-14|Lens|Metz,2021-10,1,1.1104707537434773,1.425944252921953
F1,França - Ligue 1,2020,14/03/2021,2021-03-14,Rennes,Strasbourg,1,0,OU,U25,0.5784061696658098,0.589622579416307,0.011216409750497203,1.64,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6659999999999999,França - Ligue 1|2021-03-14|Rennes|Strasbourg,2021-10,3,0.9586529641830621,1.3655820908401437
P1,Portugal - Primeira Liga,2020,14/03/2021,2021-03-14,Guimaraes,Gil Vicente,2,4,OU,U25,0.5886889460154241,0.5418465431758978,-0.04684240283952634,1.6,1.68,1.6463999999999999,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Portugal - Primeira Liga|2021-03-14|Guimaraes|Gil Vicente,2021-10,2,1.5031680095209659,1.0045055948020456
SP1,Espanha - La Liga,2020,20/03/2021,2021-03-20,Valladolid,Sevilla,1,1,OU,U25,0.5784061696658098,0.5894524983214028,0.011046328655592963,1.64,1.77,1.7346,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.7345999999999999,Espanha - La Liga|2021-03-20|Valladolid|Sevilla,2021-11,4,0.7640910187765065,1.5607888297986854
E1,Inglaterra - Championship,2020,20/03/2021,2021-03-20,Watford,Birmingham,3,0,OU,U25,0.5954198473282442,0.598917996995771,0.0034981496675268176,1.59,1.73,1.6954,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Inglaterra - Championship|2021-03-20|Watford|Birmingham,2021-11,2,1.7133941089568887,0.5757606893946059
SP2,Espanha - Segunda Divisão,2020,21/03/2021,2021-03-21,Ponferradina,Almeria,2,1,OU,U25,0.5974358974358973,0.6014394555545617,0.004003558118664374,1.57,1.63,1.5974,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Espanha - Segunda Divisão|2021-03-21|Ponferradina|Almeria,2021-11,1,1.0812087308841356,1.1984523827334101
G1,Grécia - Super League,2020,21/03/2021,2021-03-21,Olympiakos,Aris,1,0,OU,U25,0.5876288659793815,0.5955738671393094,0.007945001159927911,1.6,1.6500000000000001,1.617,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.617,Grécia - Super League|2021-03-21|Olympiakos|Aris,2021-11,3,1.5683976854948534,0.7333577585795413
